TIME MEM SWAP
08:56:36 0 0
08:56:36 2200 0
08:56:37 2056 0
08:56:37 1932 0
08:56:38 1556 0
08:56:38 1372 0
08:56:39 1304 0
08:56:39 956 0
08:56:40 896 0
08:56:40 384 0
08:56:41 360 0
08:56:41 276 0
08:56:42 204 0
08:56:42 56 0
08:56:43 56 0
08:56:43 8 0
08:56:44 8 0
08:56:44 0 0
08:56:45 220 0
08:56:45 292 0
08:56:46 312 0
08:56:46 212 0
08:56:47 -1860 0
08:56:47 -3948 0
08:56:48 -4056 0
08:56:48 -4112 0
08:56:49 -4120 0
08:56:49 -4176 0
08:56:50 -4300 0
08:56:50 -6592 0
08:56:51 -6884 0
08:56:51 -6876 0
08:56:52 -6984 0
08:56:52 -6924 0
08:56:53 -7008 0
08:56:53 -7064 0
08:56:54 -4976 0
08:56:54 188 0
08:56:55 3000 0
08:56:55 2984 0
08:56:56 3644 0
08:56:56 3696 0
08:56:57 3680 0
08:56:57 3704 0
08:56:58 3952 0
08:56:58 3900 0
08:56:59 4196 0
08:56:59 3968 0
08:57:00 4448 0
08:57:00 4580 0
08:57:01 4792 0
08:57:01 5300 0
08:57:02 5172 0
08:57:02 5316 0
08:57:03 5316 0
08:57:03 5528 0
08:57:04 5584 0
08:57:04 5660 0
08:57:05 5964 0
08:57:05 5812 0
08:57:06 5844 0
08:57:06 5724 0
08:57:07 1684 0
08:57:07 1752 0
08:57:08 1760 0
08:57:08 -1232 0
08:57:09 -3724 0
08:57:09 -4184 0
08:57:10 -4512 0
08:57:10 -4636 0
08:57:11 -16208 0
08:57:11 -24008 0
08:57:12 -24040 0
08:57:12 -24220 0
08:57:13 -17252 0
08:57:13 -15020 0
08:57:14 -11784 0
08:57:14 -11016 0
08:57:15 -10640 0
08:57:15 -10640 0
08:57:16 -9932 0
08:57:16 -9556 0
08:57:17 -9508 0
08:57:17 -9144 0
08:57:18 -9232 0
08:57:18 -8840 0
08:57:19 -8912 0
08:57:19 -8692 0
08:57:20 -8312 0
08:57:20 -8352 0
08:57:21 -8244 0
08:57:21 -7816 0
08:57:22 -7904 0
08:57:22 -7352 0
08:57:23 -7268 0
08:57:23 -7260 0
08:57:24 -7348 0
08:57:24 -7304 0
08:57:25 -7272 0
08:57:25 -7264 0
08:57:26 -7148 0
08:57:26 -7140 0
08:57:27 -9080 0
08:57:27 -9504 0
08:57:28 -9804 0
08:57:28 -12476 0
08:57:29 -14756 0
08:57:29 -15164 0
08:57:30 -15260 0
08:57:30 -15172 0
08:57:31 -15172 0
08:57:31 -11140 0
08:57:32 -6516 0
08:57:32 -3572 0
08:57:33 -632 0
08:57:33 -88 0
08:57:34 140 0
08:57:34 636 0
08:57:35 1204 0
08:57:35 1204 0
08:57:36 1464 0
08:57:36 1940 0
08:57:37 1944 0
08:57:37 2076 0
08:57:38 2376 0
08:57:38 2680 0
08:57:39 2564 0
08:57:39 2944 0
08:57:40 3068 0
08:57:40 3192 0
08:57:41 3588 0
08:57:41 3740 0
08:57:42 4124 0
08:57:42 4248 0
08:57:43 4248 0
08:57:43 4196 0
08:57:44 3972 0
08:57:44 3948 0
08:57:45 4048 0
08:57:45 4064 0
08:57:46 3992 0
08:57:46 -248 0
08:57:47 -1024 0
08:57:47 -1616 0
08:57:48 -4392 0
08:57:48 -4620 0
08:57:49 -5028 0
08:57:49 -5036 0
